chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
459,1836,,5.6303002079998805,0.0,phase_chunk_no_eval,0.9482,9482,0.9481,9481,0.003464566470776753,0.0004114142154601218,0.0006102531216740097,0.004071622658148311,0.0009611307266605904,0.0012459278273369231,0.0029201611872441413,0.0005822560485641496,0.0007835553437409527,0.0007736478361008992,0.00017823653097901875,0.0002736590122683498,0.004071622658148311,0.0004914239844611434,0.0007075628269376939,,
460,1840,,5.486676292000084,0.0,phase_chunk_no_eval,0.9482,9482,0.9481,9481,0.0034648180473907386,0.0004114098189004759,0.0006102441223430265,0.004071393444445848,0.0009609187052686753,0.001245943128748671,0.002920616019650768,0.0005822710062060946,0.0007835706628095963,0.0007730952405853309,0.00017847557443403174,0.00027365391086044783,0.004071393444445848,0.0004914218576383661,0.0007075654552786017,,
461,1844,,5.749974125000108,0.0,phase_chunk_no_eval,0.9482,9482,0.9482,9482,0.003465503851201368,0.0004116639595162602,0.0006148873392055101,0.0040004994964030205,0.0009406171644571895,0.0012317566080493427,0.002916003777790388,0.0005772806104185032,0.0007809311187262082,0.0007708321896182646,0.00015835393168828587,0.0002653353017190415,0.0040004994964030205,0.0004887700585649419,0.0007079061175533572,,
462,1848,,5.733096082999964,0.0,phase_chunk_no_eval,0.948,9480,0.9481,9481,0.0030810798146198026,0.00041641089680896875,0.0006157051841564951,0.0040112845842819045,0.0009566427597015995,0.0012553790384656081,0.0031029353953869743,0.0005864252218787666,0.0007946597626903307,0.0007652737944798815,0.0001823193230740112,0.00028136079913821646,0.0040112845842819045,0.0004957599676299641,0.0007154660861404496,,
463,1852,,5.656902333000062,0.0,phase_chunk_no_eval,0.948,9480,0.948,9480,0.002948800651790595,0.0004160690659286304,0.0006147509805399238,0.004108317631179581,0.0009379822607237915,0.0012559379563793901,0.0031115796486101965,0.0005802013466421816,0.0007903092022313805,0.0007650460441834817,0.00019031219414953303,0.0002825226088530714,0.004108317631179581,0.0004926891841711825,0.0007132588115183764,,
464,1856,,5.763957542000071,0.0,phase_chunk_no_eval,0.9479,9479,0.948,9480,0.002948457783992553,0.00041907469545876335,0.0006193056656151047,0.003780875509547754,0.000933060474805002,0.00129038563011852,0.0031115796423781816,0.0005918128979099296,0.0008040307320233869,0.0007643615528061254,0.00022876091039084648,0.0003442465411625184,0.003780875509547754,0.000498961001949351,0.0007236676076699918,,
465,1860,,5.742788166000082,0.0,phase_chunk_no_eval,0.9473,9473,0.9473,9473,0.0027694429409886867,0.00042564741620634047,0.0006188457401487111,0.003984968401877453,0.0010190938699527244,0.00138411186764378,0.0033984346678396227,0.0006011565247291815,0.0008240392071425638,0.0007539826200435584,0.0002634705084607475,0.0003908383321825569,0.003984968401877453,0.0005097794896270928,0.0007381448308688929,,
466,1864,,5.657196125000155,0.0,phase_chunk_no_eval,0.9475,9475,0.9473,9473,0.0024704252678722227,0.0004224660914863512,0.0006089978594978033,0.0040485095070251775,0.0010566024791636526,0.0014084951188589752,0.0033985351726193436,0.0006000065364763208,0.0008262461229665243,0.0007539545939470038,0.00023618203844426934,0.00036380210487664734,0.0040485095070251775,0.0005085558698296499,0.0007357767877145415,,
467,1868,,5.7097072920000755,0.0,phase_chunk_no_eval,0.9472,9472,0.9472,9472,0.002482670445622448,0.00042236472850214787,0.000607791533856185,0.00402292475747823,0.0010676994663259194,0.001408039899039538,0.0033976795752307387,0.0006006573856204511,0.0008243427419658576,0.0007539538188949813,0.00022206946687083478,0.00036011141329824213,0.00402292475747823,0.0005089796132526108,0.000734356731088326,,
468,1872,,5.586727666999877,0.0,phase_chunk_no_eval,0.9471,9471,0.9472,9472,0.002478690219103852,0.0004222522499880495,0.0006076545359597915,0.004023445560488836,0.0010678899145756442,0.0014082850357182708,0.003397654868021016,0.0006006698812620372,0.0008243205570692971,0.0007539676820229602,0.00022205382409481756,0.00035957183243786033,0.004023445560488836,0.0005089250909669359,0.0007342953802591356,,
469,1876,,5.546575083000107,0.0,phase_chunk_no_eval,0.9471,9471,0.9472,9472,0.0024827809992042926,0.00042229056435548305,0.0006077580731109835,0.00402317930910745,0.0010673650663680606,0.0014084301803513977,0.0033976569547667923,0.0006004569071101338,0.0008241961686355825,0.0007539529082292162,0.0002226554494893118,0.0003597411093799845,0.00402317930910745,0.0005088572263660426,0.000734305595960497,,
470,1880,,5.718105790999971,0.0,phase_chunk_no_eval,0.9472,9472,0.9471,9471,0.0024774753829166496,0.00042117331378079616,0.0006069148452369522,0.0041468824984852715,0.0010582899085217375,0.0013955276719679625,0.0033978003718243555,0.0005991137370179082,0.0008229594768413568,0.0007539528965123665,0.0002143710433063658,0.0003506982897468373,0.0041468824984852715,0.0005072838901684869,0.0007324348213142074,,
471,1884,,5.60331066699996,0.0,phase_chunk_no_eval,0.9465,9465,0.9467,9467,0.0024728954518056234,0.0004214614337044604,0.0006067719892203292,0.004120873612346698,0.0010627482134227561,0.0013967321762048132,0.003422451289056827,0.0005996528995290515,0.0008241736539775614,0.0007736704987695298,0.00021717264035721676,0.00035633990792711083,0.004120873612346698,0.0005078453674360189,0.0007329803618039986,,
472,1888,,5.741484666999895,0.0,phase_chunk_no_eval,0.947,9470,0.9471,9471,0.0024130223662790495,0.00041857987434409927,0.0006038050174967761,0.004324489283659805,0.0009681316579301198,0.0013331408854967812,0.0034219474431415042,0.000606599985380007,0.000825922021282256,0.0007756680868467036,0.00024167920612422068,0.0003715770611141571,0.004324489283659805,0.0005055170435935779,0.0007279995770876515,,
473,1892,,5.739599708000014,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0025015518374296164,0.00040224866746529995,0.0005867535301953162,0.0035530191369052,0.0008425251281311227,0.0011248710148497468,0.004164192862604166,0.0005862639349988628,0.0008116616142863927,0.0007536682858813037,0.0001819165717389281,0.00028367967926630033,0.004164192862604166,0.0004832216782144793,0.000700098823214253,,
474,1896,,5.509843750000073,0.0,phase_chunk_no_eval,0.9469,9469,0.9469,9469,0.0025034532986500935,0.00040209786369569387,0.0005866292472643179,0.003556297293562438,0.0008425965211870325,0.0011248075009458807,0.0041641954772380085,0.0005861668357329301,0.0008115504587306279,0.0007536681303519366,0.0001811202083450921,0.0002831747226816855,0.0041641954772380085,0.0004830912865082023,0.0006999845461750633,,
475,1900,,5.664207667000028,0.0,phase_chunk_no_eval,0.9467,9467,0.9469,9469,0.0026383002791701138,0.0003983779773662906,0.0005930518890793061,0.004459001075945435,0.0007518775080861012,0.0011314300498928905,0.00416562337050741,0.0005939093894549326,0.0008183956603741508,0.0007536642227874424,0.00020548826159002659,0.0003369062206882687,0.004459001075945435,0.00048070422415534867,0.0007067037683566675,,
476,1904,,5.568395957999883,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.0026586355576583287,0.00039765590502736535,0.0005929508603590688,0.004485528601240851,0.000746252306570589,0.0011291847969455188,0.004168159241469738,0.000596044097091512,0.0008195465538893745,0.0007529141274087436,0.0002127286437706648,0.0003385330569025506,0.004485528601240851,0.00048093969644308967,0.0007070197705008901,,
477,1908,,5.540552875000003,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.0026591130732949164,0.00039758298647133404,0.0005929307625283681,0.004486203490005891,0.0007463702772882641,0.0011292350884270106,0.004168145212802954,0.000596008133479932,0.0008195442182263919,0.000753931226552762,0.00021271796665396045,0.0003387455756932151,0.004486203490005891,0.00048088800952707705,0.00070701301084254,,
478,1912,,5.403083583000125,0.0,phase_chunk_no_eval,0.9467,9467,0.9469,9469,0.0026603262163109598,0.0003974311265840851,0.000592805220432758,0.004489691851129296,0.0007446758633275676,0.001128337077613572,0.004168209374655896,0.0005963014891622213,0.0008198969124859984,0.0007606912911559682,0.00021244295145174847,0.00034007047062626657,0.004489691851129296,0.00048084127057661556,0.0007070558412115159,,
479,1916,,5.5998299999998835,0.0,phase_chunk_no_eval,0.9466,9466,0.9467,9467,0.002638935062095449,0.0003972317660877282,0.0005954863355357186,0.004317674091305568,0.0007610983932635775,0.0011309666098141137,0.004171484815067128,0.0005904636523137235,0.0008181693712308092,0.0007580834058740216,0.00022033124423995014,0.0003402161174161391,0.004317674091305568,0.00047927859725874406,0.0007077972075139597,,
480,1920,,5.366822124999999,0.0,phase_chunk_no_eval,0.9464,9464,0.9466,9466,0.002636679390167096,0.0003972758270420224,0.0005954977304944819,0.004317242169565638,0.0007611230332123112,0.0011310168748928841,0.004169008934535201,0.0005904257891904834,0.0008180590193411226,0.0007583539835858133,0.00022184829328297274,0.00034084262294461847,0.004317242169565638,0.0004793088054715033,0.0007077625115706899,,
481,1924,,5.377065874999971,0.0,phase_chunk_no_eval,0.9467,9467,0.9468,9468,0.002642821645290283,0.00039696335294160266,0.0005951069439003587,0.0043686489385226235,0.0007569445293396679,0.0011313124082059647,0.004119753872729004,0.0005901732916036089,0.0008168805472425079,0.000757020332810665,0.00021733671751833147,0.0003386474437760837,0.0043686489385226235,0.0004788286980930298,0.000707076505311799,,
482,1928,,5.3671153750001395,0.0,phase_chunk_no_eval,0.9468,9468,0.9468,9468,0.002642659444630935,0.0003970888187167305,0.0005951039109955346,0.004348271343044274,0.0007582102090917865,0.001128976911062524,0.004119753849634256,0.0005895123066043659,0.0008162684351344052,0.0007570081143866147,0.00021477643704348077,0.0003337042184556535,0.004348271343044274,0.0004786772361072484,0.0007066524977887693,,
483,1932,,5.394816915999854,0.0,phase_chunk_no_eval,0.9467,9467,0.9469,9469,0.002636017086079745,0.0003969972119879776,0.0005948908304465086,0.004362918044299446,0.0007578288955043377,0.0011301521383926725,0.004119753758052069,0.0005894592317142798,0.0008163516188487676,0.0007564745887953528,0.00021532936949024555,0.0003335827085537206,0.004362918044299446,0.0004785965046195141,0.0007066507022415557,,
484,1936,,5.301951082999949,0.0,phase_chunk_no_eval,0.9467,9467,0.9469,9469,0.002635895551357681,0.00039708559324803884,0.0005950111636201916,0.0043595737016733915,0.0007576865182293796,0.001129491593537441,0.004120157313990402,0.0005892778724002517,0.0008161841145909129,0.0007564608059560385,0.00021522764286922464,0.0003326222122659168,0.0043595737016733915,0.0004785755010561886,0.0007065953599501701,,
485,1940,,5.305274082999858,0.0,phase_chunk_no_eval,0.9467,9467,0.9469,9469,0.0026385354451994303,0.0003971692630363266,0.0005950856613826782,0.004359269103740737,0.0007580655098983831,0.001129668754378902,0.004115651032256085,0.0005891295428778828,0.0008160622322681026,0.0007559172879960663,0.00021563222926767323,0.00033272293426298835,0.004359269103740737,0.0004785887128203051,0.0007065914817350623,,
486,1944,,5.40444562499988,0.0,phase_chunk_no_eval,0.9462,9462,0.9462,9462,0.002558573553969712,0.0004017012491702739,0.0005975061164044138,0.004397139256887006,0.0007905276835916859,0.0011434744724435613,0.0041155956915334135,0.000586753420601884,0.0008167011067495883,0.0007546533864513094,0.00023301335606510618,0.00033849064216091894,0.004397139256887006,0.0004817610453127782,0.000708898982360522,,
487,1948,,5.419700249999778,0.0,phase_chunk_no_eval,0.9464,9464,0.9463,9463,0.002553653276836876,0.0004016299583628282,0.0005973902973021815,0.004373296531080206,0.0007890040260341057,0.0011399290462128955,0.004112877641576529,0.0005864624814740784,0.0008164563803229449,0.0007591197666290128,0.0002350968982732255,0.00034005158355168073,0.004373296531080206,0.0004815808130083487,0.000708537981732324,,
488,1952,,5.437257584000008,0.0,phase_chunk_no_eval,0.947,9470,0.9469,9469,0.002422155860928865,0.0003997129016529062,0.0005917319608276544,0.004421779606403997,0.0007970485502638647,0.001151469940815901,0.004112881359901732,0.0005846854105716201,0.0008145429611814554,0.0007318536059561787,0.00025085255857959613,0.0003414867001945409,0.004421779606403997,0.0004802819407590916,0.0007056353590108682,,
489,1956,,5.602946374999874,0.0,phase_chunk_no_eval,0.9471,9471,0.9472,9472,0.0024219411358262777,0.0003990749154861304,0.000591099940640347,0.004461365425316832,0.0007929659909881484,0.0011552972383577248,0.0041125369318775196,0.0005844349201323746,0.0008136948562551086,0.0007318536008131815,0.00025314139322242074,0.00034258706087063014,0.004461365425316832,0.00047969320001728095,0.000705201802860737,,
490,1960,,5.657226000000037,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.0024158432474307157,0.00039378296737882333,0.0005847394828988684,0.004341302373064404,0.0007873583284595627,0.0011345144869194742,0.0038042899006285325,0.0005782784328366896,0.0008017079300731177,0.0007283905723873829,0.0002669970706344744,0.0003461100089712519,0.004341302373064404,0.0004742922368681338,0.0006957902422405274,,
491,1964,,5.5070885420000195,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.0024153647954596735,0.00039395099823977806,0.0005849214982609304,0.004342687069420537,0.000787748834336013,0.0011347490043024928,0.003804229338473797,0.000578186335206188,0.00080171332701906,0.0007283842576497612,0.0002679128173546447,0.00034649325310225494,0.004342687069420537,0.00047438172681584146,0.0006958983178314326,,
492,1968,,5.648858125000061,0.0,phase_chunk_no_eval,0.9475,9475,0.9477,9477,0.002429742890646569,0.0003938919217753641,0.0005847852655094731,0.004342883032360301,0.0007861378360573212,0.0011332852902286204,0.0038042306578142115,0.0005782056330648457,0.0008012221815522953,0.0007283834856530724,0.00026714521165517867,0.0003458577134841066,0.004342883032360301,0.0004742864180779441,0.000695533097453171,,
493,1972,,5.754398458999958,0.0,phase_chunk_no_eval,0.9487,9487,0.9484,9484,0.0024182314468970123,0.0003967302897364467,0.000585121641299867,0.00426655930062092,0.0008048083901679277,0.001140693409627104,0.003804107423934222,0.0005826497224761618,0.0008024405429288238,0.000728642958292891,0.0002932297494509861,0.00036455322536937506,0.00426655930062092,0.0004785583358321694,0.0006967646190687906,,
494,1976,,5.60610537499997,0.0,phase_chunk_no_eval,0.9485,9485,0.9486,9486,0.002229621750382438,0.00039391900706063057,0.0005815341992577499,0.004275871892304384,0.0007827451792024476,0.0011344212369545363,0.003804107401443213,0.000584940533265504,0.0008055549776783737,0.0007286327167257411,0.0003028806477003012,0.0003758569636970869,0.004275871892304384,0.00047705280831977743,0.0006960143756857654,,
495,1980,,5.6369998340001075,0.0,phase_chunk_no_eval,0.9482,9482,0.9482,9482,0.002232355819236087,0.0003942926263541781,0.0005812773962653341,0.004206203892905602,0.0007869780389918222,0.0011300966319042836,0.0038046172443129134,0.000583685560002822,0.0008041718212248796,0.0007246162744247719,0.0002977110985353672,0.000369347574704605,0.004206203892905602,0.00047690802302898644,0.00069500490873398,,
496,1984,,5.7268583749998925,0.0,phase_chunk_no_eval,0.948,9480,0.9482,9482,0.002238216801968146,0.00039373100549820066,0.0005820048171865089,0.004371981883369291,0.0007790796192582439,0.0011378699285110095,0.003841131499334738,0.0005819226117068182,0.0008050449174525025,0.0007257443139794262,0.00027916229793180613,0.0003602300250755209,0.004371981883369291,0.0004754321296989044,0.0006961403013116764,,
497,1988,,5.56116800000018,0.0,phase_chunk_no_eval,0.9481,9481,0.948,9480,0.00223956939598223,0.00039361415663761334,0.0005819497856427248,0.004374808260573737,0.000778677062420081,0.0011382833723551282,0.0038412343048294106,0.0005820736078896475,0.0008051102356346236,0.0007257436000713824,0.0002786972880034183,0.00036037027789982283,0.004374808260573737,0.00047539890343320594,0.0006961665850392114,,
498,1992,,5.706082917000003,0.0,phase_chunk_no_eval,0.9478,9478,0.9481,9481,0.0023624518021939656,0.00039645624210802915,0.0005837311722402288,0.004296748408182061,0.0008337475200880023,0.0011499025264401187,0.0038412342929413645,0.0005781523430195932,0.000800544178295913,0.0007257416089117008,0.0002523954766571381,0.0003313904948723886,0.004296748408182061,0.00047734350244275534,0.0006956465495981556,,
499,1996,,5.546483957999953,0.0,phase_chunk_no_eval,0.9478,9478,0.948,9480,0.0023620605617509227,0.0003965837276877943,0.0005837426018226248,0.004301499955644439,0.0008337286619984801,0.0011503089679936133,0.003841235463148407,0.0005782260127192485,0.0008007562350280084,0.0007215643783839987,0.0002528749075334364,0.00033106841465421977,0.004301499955644439,0.00047744995298123105,0.0006957643666298747,,
500,2000,,5.60053291600002,0.0,phase_chunk_no_eval,0.948,9480,0.9479,9479,0.0023651804540744115,0.00039471606504589026,0.0005831475273127401,0.004332553055019117,0.0008132216378890838,0.0011453551721894884,0.0038424840615484124,0.000580526918427437,0.0007998375923769415,0.0007183220207882535,0.00026989489763698944,0.0003350434131147971,0.004332553055019117,0.0004766421974703619,0.0006948070534136188,,
501,2004,,5.598797000000104,0.0,phase_chunk_no_eval,0.9476,9476,0.9478,9478,0.002357680546455576,0.0003949794907983856,0.0005832847683686479,0.004312669588833695,0.000812979254367041,0.0011447055520004818,0.0038429284025364163,0.0005801859039854899,0.0007996216002798884,0.0007182668057126307,0.00026656738820814293,0.0003315185430436051,0.004312669588833695,0.00047662471234091177,0.0006947249675497172,,
502,2008,,5.643322874999967,0.0,phase_chunk_no_eval,0.9479,9479,0.948,9480,0.0022479467547472654,0.0003951625594462429,0.0005824478185228462,0.00433212659247284,0.0008089127649884781,0.001142207267911479,0.003842952250709075,0.0005759862682691968,0.0007978579762783231,0.0007156388011031467,0.0002600939994413506,0.0003219305094245106,0.00433212659247284,0.00047497137844011917,0.0006933677464324781,,
503,2012,,5.495828416999984,0.0,phase_chunk_no_eval,0.9479,9479,0.948,9480,0.0022479435635679446,0.0003951335825638235,0.000582406860413222,0.004332689328232997,0.0008093441102379859,0.0011423670929871794,0.003842952250325271,0.0005759921326611287,0.0007978491125669722,0.0007156386183080343,0.00025984705539576074,0.0003218940481779489,0.004332689328232997,0.00047496951808445305,0.0006933533039512686,,
504,2016,,5.636361249999936,0.0,phase_chunk_no_eval,0.9479,9479,0.948,9480,0.002247958150831675,0.0003947469614447349,0.0005822337320098756,0.004339881701497905,0.0008047274793811683,0.0011396399740286013,0.003842950261921607,0.0005762447339561184,0.0007980156559162671,0.0007149020576546761,0.0002581899362403987,0.0003203277813367045,0.004339881701497905,0.00047464752611929464,0.0006931656596860523,,
505,2020,,5.940641749999941,0.0,phase_chunk_no_eval,0.9478,9478,0.948,9480,0.00224279021163587,0.00039473779221040224,0.0005819763146122678,0.0043546242043523975,0.0008052560619941683,0.0011401766942206175,0.0038434611042710287,0.0005764029518835184,0.0007982458584876569,0.0007144575258037911,0.0002605517444344278,0.0003224314385822993,0.0043546242043523975,0.00047474645954531983,0.0006931795459532268,,
506,2024,,5.485812333000013,0.0,phase_chunk_no_eval,0.9478,9478,0.948,9480,0.0022398079523983094,0.0003947742311009334,0.0005818548437111557,0.00435313182334407,0.0008053530285872632,0.001140122863057493,0.0038433391530653394,0.0005763708105243013,0.0007982529523680311,0.0007117820375781569,0.00025946860862736536,0.0003210225909174995,0.00435313182334407,0.00047474719530036656,0.0006931120730236325,,
507,2028,,5.48584249999999,0.0,phase_chunk_no_eval,0.9477,9477,0.9479,9479,0.0022402024975922696,0.00039455818882990076,0.0005814886776108744,0.004346972897790458,0.0008062555384042093,0.001140230884817877,0.0038431756046408694,0.0005759189713849825,0.0007980431379259306,0.0007117147691637626,0.0002588713801507901,0.0003205449801960158,0.004346972897790458,0.0004744814125338057,0.0006928475220193663,,
508,2032,,5.55491245799999,0.0,phase_chunk_no_eval,0.9477,9477,0.9479,9479,0.002239798777734281,0.00039451525914517755,0.0005815920481471174,0.004344776087407742,0.0008061503859530428,0.001139699827844168,0.0038435577597591974,0.0005757553910659378,0.0007978641681082236,0.0007070664272688099,0.0002575189256309042,0.00031889521501296,0.004344776087407742,0.0004743770474030177,0.0006927821771456165,,
509,2036,,5.351817624999967,0.0,phase_chunk_no_eval,0.9477,9477,0.9479,9479,0.0022394339597356927,0.0003944116976789512,0.0005815090359239457,0.004344843873850368,0.0008063081029562233,0.0011397091447592528,0.0038434292438197515,0.0005757554304718623,0.0007978187652345652,0.0007070019621968626,0.000257595502223016,0.00031905257075835264,0.004344843873850368,0.00047432304494216047,0.0006927235986825512,,
510,2040,,5.465994292000005,0.0,phase_chunk_no_eval,0.9478,9478,0.948,9480,0.0022398251747860476,0.0003938920243270656,0.0005811660673314045,0.004347320819182876,0.0008060631823121355,0.0011384696410399718,0.003843431281726928,0.000575746703596246,0.0007976737908794142,0.00070357499671303,0.00025450820969279765,0.00031836614024328817,0.004347320819182876,0.00047397112761690235,0.0006924155553757537,,
511,2044,,5.5869283750000704,0.0,phase_chunk_no_eval,0.947,9470,0.9473,9473,0.0022430219262230683,0.0003906518078913912,0.0005762506033779885,0.0043677004402126185,0.0007811614507649044,0.001137095361315256,0.0038435358841292233,0.0005774192329601594,0.0007976026193634979,0.0007107063306301953,0.0002861089121837301,0.00035220056540727037,0.0043677004402126185,0.0004721351667436586,0.0006900797024411242,,
512,2048,0.9479,5.496427167000093,294.57533179200004,post_phase_chunk_eval,0.9479,9479,0.948,9480,0.0022260531016210644,0.0003930286300422343,0.0005779067475661828,0.004295765426342579,0.0008036983186682362,0.0011704842879394209,0.0035383631461977094,0.0005866965222106493,0.0007949343876096944,0.0007516019468916113,0.00031555032157013147,0.0004001574439452225,0.004295765426342579,0.0004780862644188977,0.0006921038528758454,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0512_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0512_fast_reference_weights.npz
